song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence
"My Boo (feat. Vince Staples, Kučka, Ngaiire & Vera Blue) [Triple J Like A Version]",231282,0.286,0.648,0.668,0.0,0.0787,-4.994,0.191,128.851,0.205
Yakety Axe - Buddha Remastered - 2000,123240,0.305,0.608,0.691,0.629,0.067,-10.119,0.0331,118.942,0.921
Dance for Me,158175,0.331,0.665,0.806,0.0,0.396,-5.622,0.0754,124.99,0.421
Keep On Going,160403,0.892,0.714,0.351,0.346,0.0717,-10.145,0.0707,129.981,0.243
"Liar, Liar",110493,0.831,0.465,0.484,0.78,0.248,-13.882,0.0345,146.007,0.807
Childhood Dreams,187805,0.165,0.805,0.409,0.001,0.259,-8.039,0.0664,119.906,0.629
Over And Over Again,246895,0.962,0.47,0.271,0.0,0.106,-8.335,0.0392,129.623,0.388
Moves Like Jagger - Studio Recording From The Voice Performance,201253,0.0118,0.722,0.76,0.0,0.294,-4.459,0.0478,128.018,0.627
You Give Love A Bad Name,222706,0.0678,0.54,0.96,2.34e-06,0.342,-2.971,0.0521,122.761,0.802
Mad World,215400,0.0662,0.646,0.902,0.0285,0.0621,-5.997,0.0455,118.721,0.936
Perdoname,278546,0.627,0.496,0.652,0.0,0.362,-6.038,0.0241,101.137,0.419
She Said,224640,0.0003,0.418,0.945,0.0,0.106,-3.757,0.0683,165.041,0.693
Ted,205600,0.441,0.763,0.811,0.0,0.346,-5.841,0.338,145.079,0.483
Curse the Weather,223560,0.000133,0.311,0.884,0.0265,0.124,-4.313,0.0703,131.733,0.364
Fun (feat. Chris Brown),202240,0.132,0.785,0.78,0.0,0.196,-3.666,0.046,114.007,0.528
Came Here for Love,202999,0.0313,0.708,0.868,0.0,0.122,-3.287,0.0431,124.994,0.72
The Time Is Now (John Cena),177026,0.0558,0.548,0.955,1.07e-06,0.165,-4.725,0.254,174.25,0.314
I Wanna Know (feat. Bea Miller),197938,0.0253,0.661,0.725,0.0,0.123,-4.859,0.0563,119.927,0.605
Crazy,172309,0.0508,0.709,0.922,0.0,0.52,-3.656,0.221,122.83,0.947
Shots,141900,0.0835,0.861,0.514,0.0,0.162,-8.815,0.247,135.003,0.372
World Shut Your Mouth,215000,0.0128,0.642,0.82,1.16e-06,0.299,-6.789,0.0619,126.25,0.782
I Awoke,277120,0.931,0.545,0.144,0.302,0.121,-20.47,0.0345,128.043,0.322
Don’t Get It Twisted (feat. Twista),246440,0.271,0.696,0.733,0.0,0.0896,-7.634,0.257,140.06,0.594
Sleeping on My Own,207786,0.376,0.636,0.698,0.00319,0.115,-7.667,0.0471,149.893,0.274
Rid Of Me,268840,0.00497,0.715,0.0938,0.00611,0.166,-20.629,0.0563,125.35,0.531
From Eden,222426,0.398,0.484,0.528,2.57e-05,0.107,-6.951,0.0424,109.361,0.408
Majesty (with Labrinth & feat. Eminem),295653,0.313,0.81,0.73,0.0,0.105,-5.209,0.223,157.003,0.568
7/11,213506,0.0128,0.747,0.705,0.0,0.126,-5.137,0.126,136.024,0.56
Nonstop,238613,0.0306,0.909,0.405,0.00698,0.105,-8.133,0.14,154.984,0.455
King of Spain,208200,0.715,0.383,0.489,1.85e-06,0.0856,-8.334,0.0343,131.377,0.387
Nothing Like You,262079,0.558,0.608,0.496,1.15e-05,0.152,-8.929,0.0309,77.037,0.506
¿Y Todo Para Qué?,190533,0.336,0.694,0.637,5.4e-05,0.322,-7.786,0.0274,102.833,0.782
It's My Life - 1997 Remastered Version,232400,0.197,0.627,0.802,0.784,0.404,-8.432,0.0348,126.283,0.867
My Band,298773,0.497,0.851,0.849,2.05e-06,0.116,-3.383,0.0828,120.014,0.844
Nothing Arrived - Live from Spotify London,219093,0.929,0.572,0.426,0.00184,0.676,-11.633,0.0394,102.694,0.43
Jump,239560,0.0745,0.547,0.822,0.00943,0.0645,-7.201,0.0292,130.138,0.774
Caro (feat. Lax),246832,0.0214,0.698,0.944,4.68e-05,0.485,-2.48,0.0628,122.183,0.915
I Say A Little Prayer,212360,0.567,0.589,0.558,0.0,0.102,-6.908,0.0314,133.271,0.466
Straight Tequila Night,172756,0.137,0.638,0.661,0.0,0.245,-10.134,0.0341,109.268,0.464
More Than Friends (feat. Meghan Trainor),181360,0.366,0.451,0.528,0.0,0.0811,-6.984,0.0364,139.28,0.527
When You Dance,177893,0.846,0.53,0.346,0.0,0.211,-11.135,0.0497,134.51,0.773
Check Yo Self - Remix,273106,0.031,0.934,0.735,8.6e-06,0.107,-6.668,0.251,101.368,0.768
Thunder Road,288720,0.623,0.369,0.758,1.78e-05,0.531,-5.871,0.0364,140.71,0.663
Mr. Tambourine Man,149466,0.513,0.456,0.47,3.76e-05,0.444,-9.564,0.0294,120.336,0.639
My Part of Town,271333,0.182,0.944,0.805,0.0,0.468,-9.578,0.327,113.993,0.833
Te Duele,200000,0.123,0.711,0.9,0.00011,0.223,-4.942,0.0582,99.981,0.394
Feels Great (feat. Fetty Wap & CVBZ),193568,0.0477,0.53,0.81,0.0,0.127,-3.726,0.0547,90.03,0.255
Boot Scootin' Boogie,198226,0.22,0.656,0.817,0.0,0.306,-4.296,0.0435,130.446,0.862
I Miss You (feat. Julia Michaels) - BLVK JVCK ReVibe,192261,0.142,0.584,0.494,0.0,0.143,-7.841,0.0541,104.683,0.622
I Got You Babe - LP/Single Version,193840,0.246,0.621,0.708,2e-06,0.143,-9.057,0.0259,110.533,0.624
Neuland,150317,0.993,0.449,0.0234,0.95,0.105,-24.177,0.047,129.881,0.18
Little Lover,324429,0.883,0.593,0.273,0.525,0.0812,-10.139,0.0301,105.981,0.284
Wasteland,340636,0.0934,0.602,0.691,0.00119,0.496,-12.281,0.0387,134.142,0.329
Secrets (feat. Sam Fischer),221281,0.496,0.645,0.567,0.0,0.295,-5.795,0.28,92.079,0.69
Still Geekin',150430,0.00322,0.74,0.754,0.0955,0.123,-8.602,0.232,160.043,0.187
EL BAÑO,228138,0.132,0.719,0.842,0.0,0.105,-3.562,0.0383,90.017,0.534
Sweet Nothing (feat. Florence Welch),212560,0.197,0.573,0.929,0.000112,0.0567,-3.942,0.109,127.934,0.582
Tequila,195986,0.0292,0.474,0.594,0.0,0.133,-5.756,0.0289,86.131,0.503
Crazy,177466,0.0505,0.855,0.587,0.00714,0.105,-4.589,0.0336,111.97,0.64
Iris,289533,0.00125,0.315,0.715,7.97e-06,0.0942,-8.072,0.0362,155.925,0.497
Ride,214506,0.00835,0.645,0.713,0.0,0.113,-5.355,0.0393,74.989,0.566
Helium (Sia vs. David Guetta & Afrojack),237372,0.0977,0.542,0.587,0.0,0.2,-6.145,0.035,136.915,0.243
Shake Me,222466,0.00465,0.567,0.889,0.000183,0.269,-11.782,0.0304,132.726,0.555
Saturday Sun,214720,0.484,0.637,0.864,0.0,0.222,-4.381,0.0468,99.995,0.706
Hey Joe,157146,0.763,0.742,0.503,0.0,0.128,-7.474,0.0309,112.825,0.856
Nice Boys,180845,0.495,0.546,0.669,0.735,0.25,-10.806,0.103,75.144,0.337
My True Story,155960,0.768,0.254,0.465,0.0,0.315,-7.421,0.0325,183.362,0.642
Talisman Stallion,120549,0.995,0.456,0.024,0.956,0.112,-22.89,0.0467,135.274,0.22
Find You,248853,0.483,0.396,0.238,0.0011,0.0894,-15.045,0.0311,74.714,0.0755
Absent Ones,179181,0.0139,0.473,0.91,0.079,0.153,-4.158,0.0907,110.036,0.434
My Sunset - Original Mix,326121,0.00193,0.385,0.975,0.708,0.0781,-3.808,0.032,170.026,0.323
Saeed - Paranormal Attack & Skazi Remix,266642,0.000563,0.617,0.948,0.0426,0.103,-4.576,0.0901,140.018,0.218
Dilemma,289173,0.211,0.725,0.534,2.91e-05,0.221,-8.364,0.167,168.119,0.621
Little Bit Of Lovin',393960,0.593,0.509,0.582,0.000811,0.0996,-7.172,0.0333,92.044,0.552
Tongues,234773,0.00048,0.827,0.682,0.0187,0.101,-7.111,0.0435,117.967,0.933
Forgot About Dre,222240,0.092,0.925,0.737,0.0,0.169,-1.292,0.0777,133.946,0.603
This is How We Roll,272160,0.0726,0.711,0.537,0.0,0.286,-5.806,0.0571,127.924,0.409
Call On Me - Radio Edit,171360,0.00427,0.597,0.837,0.00114,0.839,-6.518,0.375,126.342,0.447
Hey Up There,201361,0.181,0.766,0.664,8.3e-06,0.138,-4.171,0.121,145.054,0.584
Cha Cha Bitch (feat. AB Soto),213600,0.00796,0.699,0.94,6.84e-06,0.0327,-3.482,0.257,127.93,0.468
I Want You To Know,238800,0.00621,0.561,0.877,8.11e-06,0.28,-2.215,0.0659,130.003,0.375
Another Girl Another Planet,180093,0.179,0.325,0.688,0.000104,0.137,-12.473,0.117,156.349,0.378
Subway Theme,173306,0.351,0.829,0.852,0.000109,0.324,-4.655,0.346,103.127,0.713
On Blaast,92000,0.964,0.804,0.225,0.929,0.103,-15.623,0.0798,85.125,0.594
Ridin' My Thumb To Mexico,126200,0.966,0.623,0.331,4.56e-06,0.244,-9.349,0.0287,90.308,0.689
Let's Go,210746,0.391,0.656,0.677,1.92e-06,0.118,-6.929,0.0285,112.01,0.57
Riptide,204280,0.431,0.484,0.731,0.0,0.151,-6.694,0.0379,101.654,0.51
Unsteady,193546,0.178,0.389,0.665,0.000732,0.116,-6.169,0.0644,117.055,0.199
So Far Gone,185918,8.71e-06,0.445,0.92,4.68e-06,0.613,-7.585,0.0425,92.524,0.585
Beso A Beso... Dulcemente,252213,0.578,0.416,0.499,0.0,0.163,-6.736,0.03,126.918,0.439
Every Breath You Take - Remastered 2003,253886,0.56,0.813,0.46,0.0105,0.0724,-9.78,0.0346,117.387,0.729
Stay,94906,0.842,0.555,0.404,0.0,0.218,-14.187,0.0621,120.509,0.736
En el Camino,168425,0.259,0.722,0.314,0.0,0.436,-9.82,0.11,101.722,0.924
Betray And Degrade,244346,9.85e-05,0.58,0.737,0.0367,0.0823,-4.795,0.0335,92.0,0.506
Tadpoles,311000,0.92,0.151,0.127,0.953,0.0951,-24.148,0.0398,89.794,0.0626
On Your Horizon,292520,0.798,0.281,0.294,0.273,0.0869,-15.026,0.0304,91.351,0.236
Leave It In My Dreams,239441,0.0226,0.6,0.746,0.0119,0.109,-4.696,0.0355,118.551,0.614
Taking A Walk,121680,0.68,0.767,0.538,0.0,0.192,-6.044,0.052,81.031,0.343
Sea of Heartbreak,151773,0.37,0.594,0.48,9.04e-05,0.33,-12.03,0.0351,91.18,0.799
Prohibido,212301,0.065,0.436,0.785,0.0,0.318,-5.463,0.0481,175.902,0.69
Snow (Hey Oh),335066,0.127,0.432,0.895,1.16e-05,0.141,-3.682,0.0504,104.458,0.625
Take Me,140733,0.863,0.427,0.209,0.0,0.103,-13.851,0.0308,102.668,0.333
Ethiopian,342857,0.00252,0.808,0.645,0.881,0.376,-11.778,0.107,119.002,0.799
September,215093,0.162,0.693,0.825,0.00144,0.251,-7.308,0.0301,125.892,0.981
L.I.F.E.G.O.E.S.O.N.,226946,0.205,0.608,0.745,0.0,0.342,-5.82,0.0354,82.003,0.595
Complication,142613,0.484,0.476,0.731,0.000392,0.129,-7.658,0.148,126.8,0.613
They Reminisce Over You,286693,0.141,0.761,0.683,0.0,0.342,-10.889,0.164,101.787,0.671
Cold Water,185360,0.055,0.602,0.797,0.0,0.187,-5.084,0.0534,92.928,0.492
Coldhearted,211720,0.0106,0.283,0.655,1.05e-06,0.0787,-5.954,0.0699,83.878,0.124
My Sharona,295400,0.0589,0.586,0.7,0.00125,0.0318,-9.558,0.0363,147.245,0.897
Folding Like Honey,133348,0.367,0.621,0.458,0.543,0.104,-8.862,0.0463,144.092,0.603
Wild Horses - Sam Feldt Remix,177023,0.0808,0.504,0.729,0.0,0.0948,-5.624,0.103,109.71,0.535
Betty Boop,234146,0.294,0.796,0.662,0.00112,0.0814,-5.676,0.0508,123.02,0.466
The Attack Begins,147426,0.355,0.143,0.356,0.918,0.171,-14.259,0.0345,170.217,0.102
Empty Streets,186857,0.0222,0.657,0.633,1.01e-05,0.13,-7.063,0.0399,140.024,0.31
She's Not There,145306,0.656,0.517,0.535,0.0,0.0743,-8.331,0.0441,132.08,0.777
Young Americans - 2016 Remastered Version,313706,0.171,0.614,0.763,0.0,0.119,-8.949,0.133,84.236,0.885
Love Gun - Radio Edit,174906,0.00631,0.699,0.668,0.00011,0.12,-7.126,0.034,120.0,0.431
Fast Car,296800,0.313,0.711,0.292,0.0,0.131,-15.523,0.037,103.951,0.194
I Think I'll Be Their God,214608,0.374,0.535,0.624,0.000195,0.109,-8.363,0.0613,124.86,0.608
Que Salgan los Dragones,388813,0.535,0.378,0.571,4.53e-06,0.105,-8.97,0.0334,128.177,0.229
Gassed Up,236800,0.00572,0.625,0.99,0.581,0.135,-0.839,0.178,74.999,0.594
Hail Bop,243693,0.0129,0.615,0.751,0.592,0.24,-7.38,0.0321,123.741,0.531
Grace Kelly,187733,0.0219,0.678,0.847,0.0329,0.373,-5.825,0.0519,122.287,0.601
Cry,163636,0.166,0.733,0.549,0.0,0.105,-6.108,0.128,77.05,0.387
Gimme The Loot,304146,0.0867,0.713,0.647,0.0,0.636,-8.22,0.439,94.036,0.694
Desconocidos,204453,0.146,0.709,0.771,3.29e-06,0.249,-4.598,0.166,174.006,0.709
Tasavor Kon,248986,0.303,0.563,0.678,1.84e-06,0.445,-7.358,0.0711,166.019,0.455
You & Me - Flume Remix,282812,0.382,0.593,0.392,0.000114,0.131,-6.872,0.0257,75.065,0.25
No Te Contaron Mal,156946,0.388,0.617,0.57,0.0,0.143,-3.074,0.0374,163.2,0.632
My Generation - Stereo Version,198706,0.328,0.397,0.785,0.00495,0.0621,-9.168,0.0545,96.333,0.646
Cold Blooded,152240,0.571,0.48,0.839,0.0,0.173,-4.084,0.313,200.926,0.339
You and Me Just Started,306440,0.0275,0.857,0.569,0.0578,0.214,-11.339,0.177,112.878,0.955
Movement,163195,0.0424,0.774,0.659,0.000501,0.302,-6.909,0.206,99.018,0.467
We Can't Be Friends,208451,0.897,0.576,0.283,0.892,0.0841,-13.004,0.039,119.277,0.252
You Walk Away - Y Tú Te Vas,293213,0.04,0.618,0.578,2.91e-05,0.0861,-8.048,0.0312,139.994,0.545
Wonder,205930,0.00232,0.683,0.784,0.0301,0.0907,-6.609,0.0286,105.049,0.857
So Now You Know,302786,0.00338,0.441,0.849,1.69e-06,0.348,-5.028,0.0347,96.01,0.121
Reckless,226442,0.437,0.471,0.808,0.0,0.364,-3.873,0.067,86.359,0.506
Ultralight Beam,320680,0.637,0.596,0.393,0.0,0.539,-8.714,0.383,107.425,0.36
Fight For Life,250951,0.447,0.196,0.496,0.103,0.117,-9.752,0.0409,166.628,0.0582
Beat Bop,370533,0.441,0.813,0.45,0.0,0.31,-14.59,0.349,90.859,0.827
Without You (feat. Sandro Cavazza),181672,0.0018,0.653,0.863,0.0,0.0406,-4.799,0.0457,134.004,0.276
Sunrise,203242,0.0154,0.684,0.852,6.51e-05,0.251,-5.411,0.141,107.9,0.687
Do What You Like,200340,0.141,0.748,0.767,5.06e-06,0.0999,-5.335,0.162,112.025,0.821
Dancing Alone,253770,0.0853,0.699,0.94,0.0,0.336,-5.969,0.208,122.079,0.652
I Don't Hurt Anymore,191253,0.841,0.527,0.466,0.0,0.177,-7.129,0.0293,78.333,0.538
Good Dope,134933,0.181,0.824,0.559,0.0,0.0923,-8.711,0.366,129.866,0.298
Concrete,214106,0.00966,0.446,0.902,0.00301,0.135,-4.698,0.0423,92.496,0.203
Absolutely (Story of a Girl) - Radio Mix,189333,0.000891,0.481,0.94,0.0,0.0939,-5.204,0.066,96.493,0.66
The Night The Lights Went Out In Georgia,257266,0.526,0.591,0.513,4.5e-06,0.104,-11.587,0.0858,86.063,0.36
Willy Wonka,310572,0.00371,0.895,0.798,0.913,0.141,-8.243,0.211,113.238,0.846
We Are The Champions - Remastered 2011,179200,0.389,0.467,0.486,0.0,0.121,-6.645,0.0274,95.205,0.184
Call Off Your Ghost,218080,0.0662,0.777,0.777,0.00449,0.0926,-5.28,0.0514,119.98,0.109
La Agarro Bajando,256106,0.353,0.811,0.763,2.37e-06,0.145,-6.861,0.0417,100.268,0.964
Ganja Burn,294186,0.161,0.755,0.902,0.00199,0.137,-2.835,0.0632,108.992,0.76
Edition,115000,0.807,0.86,0.332,0.0,0.106,-10.263,0.22,140.949,0.26
Blanket On The Ground,215360,0.394,0.465,0.519,0.00156,0.204,-11.819,0.0239,86.6,0.881
Hymn For The Weekend - Seeb Remix,212647,0.00868,0.565,0.849,4.68e-06,0.12,-3.516,0.0517,102.034,0.427
Gollake Cheshat,301586,0.667,0.344,0.439,0.00873,0.371,-8.139,0.0374,150.284,0.303
No Complaints,261733,0.0855,0.914,0.507,0.0254,0.0797,-10.784,0.164,123.956,0.199
Alwayz Into Somethin',264960,0.0123,0.676,0.882,0.0,0.206,-4.486,0.22,88.413,0.817
Gentle on My Mind,352280,0.945,0.488,0.326,0.0157,0.119,-12.02,0.0328,106.063,0.323
Hillbilly Shoes,192693,0.0332,0.655,0.837,0.00223,0.111,-6.072,0.0355,115.938,0.708
Don't Need No Money (feat. Sigala & Blonde),217013,0.325,0.666,0.903,0.000202,0.178,-2.181,0.0436,119.984,0.498
Just Like You,186893,9.4e-06,0.373,0.737,0.0,0.0696,-5.282,0.0297,177.9,0.565
One Foot,261371,0.00773,0.581,0.826,1.56e-06,0.792,-4.87,0.0357,100.018,0.492
Louder - Extended Mix,244233,0.000176,0.624,0.994,0.266,0.0847,-2.833,0.176,128.001,0.156
The Reckoning,251106,0.00356,0.31,0.825,0.0,0.641,-4.53,0.0563,89.885,0.475
I Am the Moon,198226,0.597,0.239,0.158,0.313,0.0945,-19.589,0.0362,129.934,0.209
Playing Fiction,160831,0.00147,0.465,0.994,0.0,0.308,-2.702,0.0821,165.027,0.615
Pure Gold,147187,0.00164,0.64,0.857,0.557,0.336,-8.26,0.266,128.058,0.645
Be Your Friend,180820,0.0645,0.608,0.755,0.0,0.155,-4.197,0.0478,128.038,0.663
Riche,221805,0.168,0.892,0.608,2.76e-05,0.135,-7.013,0.232,138.545,0.298
Courage For Love,154853,0.000742,0.273,0.81,0.0047,0.35,-4.345,0.0581,176.992,0.709
El Preso,294000,0.159,0.622,0.78,0.00431,0.134,-4.687,0.038,106.16,0.818
BBoom BBoom,208863,0.0149,0.785,0.744,0.00666,0.0661,-4.249,0.0369,126.018,0.833
MMMBop,268653,0.00565,0.693,0.937,0.00411,0.0778,-6.298,0.0503,104.844,0.662
Hound Dog,133293,0.62,0.343,0.884,0.000673,0.564,-4.123,0.129,177.751,0.94
Beautiful Girls,241933,0.159,0.745,0.666,0.0,0.302,-5.899,0.0566,129.995,0.708
Fire,271586,6.51e-06,0.501,0.77,0.842,0.0929,-9.059,0.0252,132.007,0.639
No One Else On Earth,255400,0.188,0.775,0.861,4.2e-06,0.199,-7.113,0.0295,98.649,0.964
Do You Know What Time It Is (& Styles P),148706,0.0382,0.653,0.807,0.0,0.0791,-5.906,0.29,84.899,0.752
Shout At The Devil,195853,0.02,0.489,0.953,0.00021,0.113,-4.615,0.0858,94.443,0.447
Endless Summer Freestyle,237018,0.0893,0.662,0.704,0.0,0.785,-4.062,0.463,85.882,0.514
"After The Storm (feat. Tyler, The Creator & Bootsy Collins) - Pete Rock Remix",225026,0.0024,0.695,0.687,0.0181,0.174,-9.075,0.0728,159.03,0.786
Drummachine,156337,0.00102,0.697,0.94,0.0118,0.423,-2.866,0.106,128.018,0.154
Easily,210240,0.491,0.772,0.256,0.00612,0.144,-8.545,0.0481,118.902,0.357
Can't Hide,184000,0.0429,0.61,0.69,6.76e-05,0.166,-2.656,0.091,179.944,0.318
A Forgotten Spot (Olvidado),346022,0.13,0.63,0.782,0.0,0.109,-5.517,0.174,98.152,0.29
You Really Got Me,133933,0.0995,0.567,0.959,6.07e-05,0.1,-3.822,0.102,137.377,0.961
All Souled Out,167497,0.165,0.713,0.389,0.637,0.0706,-8.157,0.0839,178.07,0.217
1000hp,226540,4.36e-05,0.52,0.948,1.41e-05,0.0525,-3.951,0.0515,92.091,0.471
Trippin',193041,0.00187,0.419,0.735,0.0,0.189,-7.998,0.404,159.391,0.552
Just Say,232089,0.0648,0.72,0.734,0.101,0.0591,-6.492,0.0427,126.99,0.794
Baíle de Favela,236000,0.000405,0.546,0.829,0.704,0.144,-9.006,0.0694,125.943,0.578
Bad Breath,167933,0.766,0.717,0.604,0.0101,0.0828,-8.984,0.0562,141.627,0.889
Don't Stop (Color on the Walls),174920,0.00183,0.611,0.948,0.0995,0.0969,-3.751,0.0753,133.004,0.79
Michael Jackson x Mark Ronson: Diamonds are Invincible,300026,0.342,0.672,0.832,0.000428,0.242,-2.388,0.342,117.298,0.549
Hot Pant,159986,0.00968,0.652,0.737,0.397,0.66,-5.847,0.0505,89.995,0.667
Legbegbe,262191,0.0652,0.903,0.781,8.56e-05,0.0591,-5.465,0.109,125.01,0.758
Love Like Blood,265466,0.0319,0.411,0.645,0.0121,0.488,-10.722,0.0431,124.458,0.433
Pavement,196773,0.541,0.538,0.599,0.239,0.0808,-8.663,0.038,92.007,0.224
Stronger (What Doesn't Kill You),221946,0.046,0.562,0.939,0.0,0.112,-4.282,0.0475,116.044,0.684
Win or Lose,147702,0.233,0.899,0.619,8.18e-06,0.104,-6.231,0.253,143.016,0.38
If You Could Read My Mind,229560,0.68,0.603,0.252,6.96e-05,0.147,-12.402,0.0337,122.631,0.179
Emmylou,280653,0.599,0.591,0.41,0.000346,0.189,-8.762,0.0229,96.003,0.308
Me Gustas,207586,0.554,0.572,0.433,7.37e-05,0.108,-8.086,0.0294,145.375,0.504
Leave Me Alone,195637,0.107,0.792,0.743,0.0,0.183,-2.806,0.0851,150.024,0.742
Lala Fatema,231653,0.0138,0.835,0.747,0.0,0.764,-6.832,0.164,121.986,0.658
Becoming the Bull,220600,0.000494,0.478,0.943,1.2e-05,0.128,-3.498,0.0826,95.032,0.439
Run,178160,0.178,0.492,0.872,0.00264,0.0743,-5.994,0.0557,160.315,0.491
"Timberlan'd Up (feat. Royce Da 5'9"")",209367,0.0504,0.657,0.844,0.0,0.345,-6.668,0.318,79.906,0.759
You Are The Reason,204326,0.914,0.326,0.226,0.0,0.132,-7.647,0.0294,171.037,0.242
Grow Old with Me,182720,0.509,0.474,0.583,0.0,0.25,-7.488,0.0278,146.007,0.367
Little Girl Of Mine,192106,0.446,0.441,0.589,0.0,0.155,-8.845,0.0751,199.729,0.961
Cadela,254973,0.321,0.559,0.707,0.0,0.0773,-3.699,0.259,89.207,0.793
Turn It Up,184135,0.00533,0.486,0.956,0.0,0.351,-5.188,0.0696,164.001,0.582
Believe,217016,0.328,0.498,0.755,0.0,0.143,-4.862,0.0776,123.63,0.442
Si Una Vez - (If I Once)[Spanglish Version],237860,0.0762,0.62,0.823,3.13e-05,0.112,-2.436,0.0567,175.921,0.404
The Party’s Over,212091,0.00653,0.664,0.955,0.0261,0.0986,-5.818,0.064,136.039,0.547
When The Right One Comes Along,222000,0.887,0.628,0.216,6.17e-06,0.129,-8.81,0.0296,138.038,0.337
Marry You,230120,0.332,0.62,0.832,0.0,0.104,-4.848,0.036,144.926,0.481
Ey Khoda (Donya Dou Roozeh),272440,0.142,0.606,0.852,0.00966,0.101,-6.606,0.0363,96.083,0.673
ICONIC (ft. Jaden Smith),298133,0.00606,0.39,0.779,0.0,0.291,-5.612,0.243,175.89,0.213
Incense And Peppermints,167453,0.0405,0.491,0.649,0.0,0.0851,-11.115,0.0305,133.174,0.681
Don't Be Cruel,122893,0.856,0.697,0.55,3.44e-05,0.0907,-11.496,0.18,84.802,0.844
Ok,71703,0.0496,0.833,0.747,0.929,0.0787,-10.132,0.0659,166.196,0.981
Old Pine,328506,0.45,0.401,0.364,0.0503,0.162,-10.836,0.033,129.568,0.224
The Power of Positive Drinkin',145253,0.629,0.535,0.912,0.00263,0.216,-8.18,0.0573,181.036,0.906
Corito Sano - Remix,290248,0.197,0.541,0.632,0.0,0.252,-4.401,0.302,88.622,0.373
Begin (feat. Wales),242859,0.815,0.601,0.499,0.712,0.109,-11.131,0.0343,96.981,0.531
Oh! Carol,135773,0.766,0.584,0.743,0.0,0.319,-7.039,0.0463,132.747,0.815
Walking In My Shoes,171809,0.00941,0.633,0.777,0.000302,0.167,-4.995,0.0528,130.027,0.299
TELÉFONO,163293,0.102,0.691,0.829,0.000177,0.0698,-4.627,0.158,172.161,0.564
Bad Moon Rising,141600,0.0543,0.641,0.774,1.05e-05,0.0473,-5.916,0.0278,89.787,0.942
Swervo,192054,0.0113,0.707,0.82,0.0,0.841,-5.953,0.231,140.071,0.566
My Blood,229120,0.0563,0.749,0.723,0.022,0.0977,-6.609,0.0432,108.999,0.674
Sealed with a Kiss,168866,0.708,0.431,0.379,1.74e-05,0.181,-9.59,0.0262,86.172,0.665
Know Yourself (Outro),269080,0.404,0.55,0.808,0.0,0.0819,-6.357,0.309,68.776,0.393
Turn It Around,208280,0.00438,0.528,0.908,0.000524,0.335,-5.609,0.0608,121.491,0.477
The Look,237320,0.0531,0.634,0.838,8.34e-06,0.0522,-5.363,0.0413,95.011,0.541
The Carroll County Accident,169200,0.346,0.643,0.504,0.0,0.247,-11.231,0.0395,91.688,0.705
That Something,168040,0.000728,0.518,0.896,0.0482,0.262,-4.977,0.0512,89.022,0.546
Do This For Me,254540,0.697,0.456,0.356,0.0,0.102,-6.062,0.0353,85.773,0.154
Turn Around - Youngr Bootleg,206505,0.0147,0.633,0.776,1.84e-05,0.163,-6.763,0.095,131.951,0.311
Last Song,115227,0.996,0.431,0.0775,0.933,0.0806,-23.964,0.0706,64.86,0.29
Another Life,358626,0.127,0.572,0.61,0.0295,0.0953,-7.994,0.0448,71.254,0.364
little light - acoustic version,256415,0.685,0.67,0.294,0.0,0.147,-8.114,0.0341,119.856,0.515
King Kunta,234693,0.00517,0.889,0.639,0.0,0.179,-4.721,0.104,107.049,0.461
Intro,127920,0.46,0.607,0.789,0.907,0.128,-8.87,0.0278,100.351,0.16
Last Nite,197533,0.0215,0.618,0.904,0.000305,0.086,-5.691,0.0298,103.968,0.768
Old Pine,328506,0.458,0.419,0.358,0.0479,0.168,-10.749,0.033,128.764,0.226
Favela,185104,0.0125,0.777,0.812,0.00233,0.0264,-3.206,0.0598,103.023,0.283
Raincheck,175354,0.162,0.759,0.841,0.0,0.278,-3.893,0.0876,118.028,0.566
Seven Words,277266,0.819,0.303,0.298,0.109,0.131,-10.378,0.0327,133.595,0.096
Bang,145500,0.0716,0.74,0.912,0.872,0.155,-6.232,0.408,160.032,0.372
Qué dirá el santo padre,169960,0.604,0.703,0.707,0.0,0.916,-7.695,0.115,116.056,0.526
Tick Tick Boom,205357,0.000356,0.562,0.835,5.5e-06,0.276,-3.134,0.112,135.111,0.442
Saturday Love,257042,0.104,0.778,0.615,0.000112,0.0797,-8.675,0.0397,116.534,0.769
Fast Car,212424,0.453,0.459,0.587,0.0,0.307,-6.983,0.0785,113.901,0.581
She Don't Use Jelly,222278,0.207,0.33,0.556,4.39e-05,0.315,-11.494,0.0796,173.828,0.506
Red Dress,200796,0.0913,0.651,0.794,0.0,0.249,-4.458,0.0329,135.974,0.792
Advice,192571,0.201,0.911,0.529,0.0,0.101,-7.996,0.328,105.067,0.76
Blowin' In the Wind,165426,0.914,0.38,0.0993,2.32e-05,0.0605,-20.567,0.0509,174.874,0.44
What I Need (feat. Kehlani),219520,0.0537,0.633,0.793,0.0,0.16,-4.126,0.055,103.97,0.414
Meteorite - Kideko Remix,233434,0.00394,0.758,0.838,0.867,0.0619,-7.04,0.0406,124.012,0.149
Why Do Fools Fall In Love? - Single Version,139800,0.556,0.385,0.535,1.8e-06,0.079,-8.918,0.0928,173.413,0.85
